timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699541395910,978,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,305,24801488,2,2,http://35.209.103.118/api/tasks,978,0,30
1699541396337,1000,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,305,24801524,2,2,http://35.209.103.118/api/tasks,1000,0,31
1699541396887,1121,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,305,24801488,2,2,http://35.209.103.118/api/tasks,1120,0,33
1699541397338,1084,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,305,24801504,2,2,http://35.209.103.118/api/tasks,1084,0,33
1699541398008,937,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,305,24801496,2,2,http://35.209.103.118/api/tasks,936,0,30
1699541398422,1011,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,305,24801504,2,2,http://35.209.103.118/api/tasks,1011,0,31
1699541398945,985,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,305,24801504,2,2,http://35.209.103.118/api/tasks,985,0,34
1699541399434,1328,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,305,24801492,2,2,http://35.209.103.118/api/tasks,1327,0,33
1699541399931,1405,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,305,24801484,2,2,http://35.209.103.118/api/tasks,1405,0,31
1699541400763,1003,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,305,24801520,2,2,http://35.209.103.118/api/tasks,1003,0,33
1699541401337,1278,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,305,24801500,2,2,http://35.209.103.118/api/tasks,1278,0,32
1699541401768,1297,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,305,24801508,2,2,http://35.209.103.118/api/tasks,1296,0,38
1699541402615,994,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,305,24801488,2,2,http://35.209.103.118/api/tasks,993,0,33
1699541403065,1033,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,305,24801504,2,2,http://35.209.103.118/api/tasks,1033,0,33
1699541403609,986,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,305,24801492,2,2,http://35.209.103.118/api/tasks,986,0,30
1699541404098,1097,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,305,24801512,2,2,http://35.209.103.118/api/tasks,1097,0,35
1699541404596,1109,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,305,24801504,2,2,http://35.209.103.118/api/tasks,1108,0,31
1699541405196,1122,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,305,24801484,2,2,http://35.209.103.118/api/tasks,1122,0,33
1699541405705,1089,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,305,24801516,2,2,http://35.209.103.118/api/tasks,1089,0,34
1699541406319,1032,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,305,24801488,2,2,http://35.209.103.118/api/tasks,1032,0,33
1699541406795,1065,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,305,24801500,2,2,http://35.209.103.118/api/tasks,1065,0,33
1699541407351,1028,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,305,24801504,2,2,http://35.209.103.118/api/tasks,1028,0,34
1699541407861,1072,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,305,24801516,2,2,http://35.209.103.118/api/tasks,1072,0,36
1699541408380,1078,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,305,24801496,2,2,http://35.209.103.118/api/tasks,1078,0,34
1699541408933,1054,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,305,24801512,2,2,http://35.209.103.118/api/tasks,1054,0,33
1699541409458,1076,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,305,24801500,2,2,http://35.209.103.118/api/tasks,1076,0,32
1699541409987,1081,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,305,24801520,2,2,http://35.209.103.118/api/tasks,1081,0,33
1699541410534,1100,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,305,24801524,2,2,http://35.209.103.118/api/tasks,1099,0,34
1699541411068,1022,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,305,24801492,2,2,http://35.209.103.118/api/tasks,1022,0,31
1699541411634,1111,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,305,24801504,2,2,http://35.209.103.118/api/tasks,1111,0,33
1699541412090,1155,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,305,24801524,2,2,http://35.209.103.118/api/tasks,1154,0,35
1699541412746,964,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801520,2,2,http://35.209.103.118/api/tasks,964,0,30
1699541413245,1202,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801496,2,2,http://35.209.103.118/api/tasks,1202,0,33
1699541413711,1194,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801520,2,2,http://35.209.103.118/api/tasks,1194,0,34
1699541414448,1031,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801508,2,2,http://35.209.103.118/api/tasks,1031,0,32
1699541414905,1118,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801524,2,2,http://35.209.103.118/api/tasks,1118,0,37
1699541415479,966,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801484,2,2,http://35.209.103.118/api/tasks,966,0,34
1699541416023,1140,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801504,2,2,http://35.209.103.118/api/tasks,1140,0,31
1699541416445,1984,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801520,2,2,http://35.209.103.118/api/tasks,1984,0,33
1699541417164,1696,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801492,2,2,http://35.209.103.118/api/tasks,1695,0,30
1699541418429,996,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801500,2,2,http://35.209.103.118/api/tasks,996,0,33
1699541418861,999,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801524,2,2,http://35.209.103.118/api/tasks,999,0,29
1699541419425,979,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801484,2,2,http://35.209.103.118/api/tasks,978,0,34
1699541419860,1022,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801504,2,2,http://35.209.103.118/api/tasks,1022,0,31
1699541420404,982,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801488,2,2,http://35.209.103.118/api/tasks,982,0,30
1699541420882,1283,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801512,2,2,http://35.209.103.118/api/tasks,1283,0,31
1699541421387,1277,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801488,2,2,http://35.209.103.118/api/tasks,1277,0,31
1699541422165,1154,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801516,2,2,http://35.209.103.118/api/tasks,1153,0,34
1699541422665,1202,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801504,2,2,http://35.209.103.118/api/tasks,1202,0,36
1699541423319,1002,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801520,2,2,http://35.209.103.118/api/tasks,1002,0,30
1699541423868,1154,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801488,2,2,http://35.209.103.118/api/tasks,1154,0,32
1699541424322,1148,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801488,2,2,http://35.209.103.118/api/tasks,1147,0,33
1699541425022,1184,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801484,2,2,http://35.209.103.118/api/tasks,1184,0,34
1699541425470,1342,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801492,2,2,http://35.209.103.118/api/tasks,1342,0,42
1699541426206,1311,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801484,2,2,http://35.209.103.118/api/tasks,1311,0,33
1699541426813,1215,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801524,2,2,http://35.209.103.118/api/tasks,1215,0,33
1699541427518,926,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801500,2,2,http://35.209.103.118/api/tasks,926,0,30
1699541428029,1030,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801492,2,2,http://35.209.103.118/api/tasks,1030,0,33
1699541428446,1105,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801508,2,2,http://35.209.103.118/api/tasks,1105,0,37
1699541429059,1171,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801492,2,2,http://35.209.103.118/api/tasks,1171,0,34
1699541429552,1412,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801488,2,2,http://35.209.103.118/api/tasks,1412,0,35
1699541430232,1588,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801488,2,2,http://35.209.103.118/api/tasks,1587,0,34
1699541430965,1368,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801508,2,2,http://35.209.103.118/api/tasks,1368,0,33
1699541431819,1000,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801504,2,2,http://35.209.103.118/api/tasks,1000,0,31
1699541432332,1078,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801508,2,2,http://35.209.103.118/api/tasks,1078,0,28
1699541432819,1128,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801524,2,2,http://35.209.103.118/api/tasks,1128,0,33
1699541433411,1022,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801488,2,2,http://35.209.103.118/api/tasks,1022,0,31
1699541433948,1112,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801524,2,2,http://35.209.103.118/api/tasks,1112,0,30
1699541434434,1086,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801496,2,2,http://35.209.103.118/api/tasks,1086,0,31
1699541435061,1037,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801516,2,2,http://35.209.103.118/api/tasks,1037,0,30
1699541435521,1046,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801484,2,2,http://35.209.103.118/api/tasks,1046,0,32
1699541436099,1143,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801512,2,2,http://35.209.103.118/api/tasks,1143,0,33
1699541436568,1147,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801500,2,2,http://35.209.103.118/api/tasks,1147,0,34
1699541437715,1165,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801508,2,2,http://35.209.103.118/api/tasks,1164,0,30
1699541437244,2122,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801500,2,2,http://35.209.103.118/api/tasks,2122,0,30
1699541438880,1242,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801492,2,2,http://35.209.103.118/api/tasks,1241,0,33
1699541439367,1205,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801488,2,2,http://35.209.103.118/api/tasks,1205,0,31
1699541440122,985,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801520,2,2,http://35.209.103.118/api/tasks,985,0,34
1699541440572,993,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801484,2,2,http://35.209.103.118/api/tasks,993,0,33
1699541441108,1088,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801520,2,2,http://35.209.103.118/api/tasks,1088,0,31
1699541441566,1076,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801504,2,2,http://35.209.103.118/api/tasks,1076,0,34
1699541442196,1029,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801508,2,2,http://35.209.103.118/api/tasks,1029,0,33
1699541442642,1132,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801500,2,2,http://35.209.103.118/api/tasks,1132,0,32
1699541443226,1079,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801512,2,2,http://35.209.103.118/api/tasks,1079,0,33
1699541443776,1106,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801520,2,2,http://35.209.103.118/api/tasks,1106,0,30
1699541444305,1039,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801488,2,2,http://35.209.103.118/api/tasks,1039,0,33
1699541444883,982,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801524,2,2,http://35.209.103.118/api/tasks,982,0,32
1699541445345,1091,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801488,3,3,http://35.209.103.118/api/tasks,1091,0,31
1699541445866,1048,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801516,3,3,http://35.209.103.118/api/tasks,1048,0,31
1699541446437,1216,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801492,3,3,http://35.209.103.118/api/tasks,1216,0,33
1699541446914,1422,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801500,3,3,http://35.209.103.118/api/tasks,1422,0,33
1699541446032,3016,HTTP Request convertir archivo,201,Created,Prueba 1 1-3,text,true,,306,24801524,3,3,http://35.209.103.118/api/tasks,3016,0,33
1699541447653,1878,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801496,3,3,http://35.209.103.118/api/tasks,1878,0,28
1699541448337,1683,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801508,3,3,http://35.209.103.118/api/tasks,1683,0,30
1699541449048,1524,HTTP Request convertir archivo,201,Created,Prueba 1 1-3,text,true,,306,24801496,3,3,http://35.209.103.118/api/tasks,1523,0,33
1699541449532,1474,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801508,3,3,http://35.209.103.118/api/tasks,1474,0,31
1699541450020,1526,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801524,3,3,http://35.209.103.118/api/tasks,1526,0,33
1699541450572,1515,HTTP Request convertir archivo,201,Created,Prueba 1 1-3,text,true,,306,24801516,3,3,http://35.209.103.118/api/tasks,1515,0,30
1699541451007,1550,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801512,3,3,http://35.209.103.118/api/tasks,1550,0,30
1699541451546,1463,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801512,3,3,http://35.209.103.118/api/tasks,1463,0,31
1699541452087,1379,HTTP Request convertir archivo,201,Created,Prueba 1 1-3,text,true,,306,24801492,3,3,http://35.209.103.118/api/tasks,1379,0,28
1699541452557,1541,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801512,3,3,http://35.209.103.118/api/tasks,1541,0,33
1699541453009,1548,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801516,3,3,http://35.209.103.118/api/tasks,1547,0,29
1699541453466,1525,HTTP Request convertir archivo,201,Created,Prueba 1 1-3,text,true,,306,24801496,3,3,http://35.209.103.118/api/tasks,1525,0,30
1699541454098,1321,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801492,3,3,http://35.209.103.118/api/tasks,1320,0,30
1699541454557,1352,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801520,3,3,http://35.209.103.118/api/tasks,1352,0,35
1699541454991,1363,HTTP Request convertir archivo,201,Created,Prueba 1 1-3,text,true,,306,24801504,3,3,http://35.209.103.118/api/tasks,1363,0,36
1699541455419,1387,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801504,3,3,http://35.209.103.118/api/tasks,1387,0,31
1699541455909,1494,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801500,3,3,http://35.209.103.118/api/tasks,1494,0,33
1699541456354,1476,HTTP Request convertir archivo,201,Created,Prueba 1 1-3,text,true,,306,24801492,3,3,http://35.209.103.118/api/tasks,1475,0,31
1699541456807,1499,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801492,3,3,http://35.209.103.118/api/tasks,1499,0,35
1699541457404,1312,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,306,24801516,3,3,http://35.209.103.118/api/tasks,1311,0,30
1699541457830,1499,HTTP Request convertir archivo,201,Created,Prueba 1 1-3,text,true,,306,24801516,3,3,http://35.209.103.118/api/tasks,1499,0,33
1699541458306,2005,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,306,24801496,3,3,http://35.209.103.118/api/tasks,2005,0,33
