timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1698433524571,9619,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-1,text,true,,294,24801496,15,15,http://34.67.235.140/api/tasks,9618,0,0
1698433527055,7692,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-13,text,true,,294,24801512,15,15,http://34.67.235.140/api/tasks,7692,0,0
1698433525807,9505,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-12,text,true,,294,24801492,15,15,http://34.67.235.140/api/tasks,9505,0,0
1698433527685,8187,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-3,text,true,,294,24801496,15,15,http://34.67.235.140/api/tasks,8186,0,0
1698433526438,9975,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-4,text,true,,294,24801504,15,15,http://34.67.235.140/api/tasks,9975,0,0
1698433528347,8632,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-15,text,true,,294,24801512,15,15,http://34.67.235.140/api/tasks,8631,0,0
1698433528949,8605,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-9,text,true,,294,24801488,15,15,http://34.67.235.140/api/tasks,8605,0,0
1698433529627,8471,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-5,text,true,,294,24801508,15,15,http://34.67.235.140/api/tasks,8471,0,0
1698433530774,7885,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-8,text,true,,294,24801496,15,15,http://34.67.235.140/api/tasks,7885,0,0
1698433530200,9022,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-10,text,true,,294,24801508,15,15,http://34.67.235.140/api/tasks,9022,0,0
1698433531913,7872,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-14,text,true,,294,24801500,15,15,http://34.67.235.140/api/tasks,7872,0,0
1698433531348,9001,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-7,text,true,,294,24801516,15,15,http://34.67.235.140/api/tasks,9001,0,0
1698433532501,8392,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-6,text,true,,294,24801524,15,15,http://34.67.235.140/api/tasks,8391,0,0
1698433533072,8369,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-2,text,true,,294,24801508,15,15,http://34.67.235.140/api/tasks,8369,0,0
1698433534749,7325,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-13,text,true,,294,24801496,15,15,http://34.67.235.140/api/tasks,7325,0,0
1698433533640,8987,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-11,text,true,,294,24801524,15,15,http://34.67.235.140/api/tasks,8987,0,0
1698433534191,9019,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-1,text,true,,294,24801496,15,15,http://34.67.235.140/api/tasks,9019,0,0
1698433535313,8436,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-12,text,true,,294,24801528,15,15,http://34.67.235.140/api/tasks,8436,0,0
1698433535873,8428,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-3,text,true,,294,24801500,15,15,http://34.67.235.140/api/tasks,8428,0,0
1698433536415,8446,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-4,text,true,,294,24801488,15,15,http://34.67.235.140/api/tasks,8446,0,0
1698433536980,8426,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-15,text,true,,294,24801500,15,15,http://34.67.235.140/api/tasks,8426,0,0
1698433537555,8399,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-9,text,true,,294,24801528,15,15,http://34.67.235.140/api/tasks,8399,0,0
1698433538660,7837,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-8,text,true,,294,24801488,15,15,http://34.67.235.140/api/tasks,7837,0,0
1698433538100,8947,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-5,text,true,,294,24801488,15,15,http://34.67.235.140/api/tasks,8947,0,0
1698433539785,7820,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-14,text,true,,294,24801492,15,15,http://34.67.235.140/api/tasks,7820,0,0
1698433539222,8940,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-10,text,true,,294,24801512,15,15,http://34.67.235.140/api/tasks,8940,0,0
1698433540349,8364,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-7,text,true,,294,24801528,15,15,http://34.67.235.140/api/tasks,8364,0,0
1698433540893,8369,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-6,text,true,,294,24801524,15,15,http://34.67.235.140/api/tasks,8369,0,0
1698433542073,7744,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-13,text,true,,294,24801528,15,15,http://34.67.235.140/api/tasks,7744,0,0
1698433541441,8928,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-2,text,true,,294,24801500,15,15,http://34.67.235.140/api/tasks,8928,0,0
1698433542627,8319,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-11,text,true,,294,24801516,15,15,http://34.67.235.140/api/tasks,8319,0,0
1698433543210,8275,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-1,text,true,,294,24801504,15,15,http://34.67.235.140/api/tasks,8275,0,0
1698433543748,8277,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-12,text,true,,294,24801500,15,15,http://34.67.235.140/api/tasks,8277,0,0
1698433544300,8291,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-3,text,true,,294,24801512,15,15,http://34.67.235.140/api/tasks,8291,0,0
1698433544861,8267,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-4,text,true,,294,24801520,15,15,http://34.67.235.140/api/tasks,8267,0,0
1698433545405,8268,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-15,text,true,,294,24801524,15,15,http://34.67.235.140/api/tasks,8268,0,0
1698433546497,7743,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-8,text,true,,294,24801512,15,15,http://34.67.235.140/api/tasks,7743,0,0
1698433545954,8848,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-9,text,true,,294,24801492,15,15,http://34.67.235.140/api/tasks,8847,0,0
1698433547605,7780,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-14,text,true,,294,24801496,15,15,http://34.67.235.140/api/tasks,7780,0,0
1698433547047,8883,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-5,text,true,,294,24801496,15,15,http://34.67.235.140/api/tasks,8883,0,0
1698433548163,8315,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-10,text,true,,294,24801520,15,15,http://34.67.235.140/api/tasks,8315,0,0
1698433548713,8319,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-7,text,true,,294,24801492,15,15,http://34.67.235.140/api/tasks,8318,0,0
1698433549817,7764,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-13,text,true,,294,24801520,15,15,http://34.67.235.140/api/tasks,7764,0,0
1698433549263,8890,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-6,text,true,,294,24801492,15,15,http://34.67.235.140/api/tasks,8890,0,0
1698433550369,8342,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-2,text,true,,294,24801516,15,15,http://34.67.235.140/api/tasks,8342,0,0
1698433550947,8299,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-11,text,true,,294,24801528,15,15,http://34.67.235.140/api/tasks,8299,0,0
1698433551486,8311,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-1,text,true,,294,24801516,15,15,http://34.67.235.140/api/tasks,8311,0,0
1698433552026,8308,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-12,text,true,,294,24801516,15,15,http://34.67.235.140/api/tasks,8308,0,0
1698433552592,8303,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-3,text,true,,294,24801524,15,15,http://34.67.235.140/api/tasks,8303,0,0
1698433553130,8316,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-4,text,true,,294,24801492,15,15,http://34.67.235.140/api/tasks,8316,0,0
1698433553674,8313,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-15,text,true,,294,24801492,15,15,http://34.67.235.140/api/tasks,8313,0,0
1698433554240,8334,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-8,text,true,,294,24801524,15,15,http://34.67.235.140/api/tasks,8334,0,0
1698433554802,8322,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-9,text,true,,294,24801492,15,15,http://34.67.235.140/api/tasks,8322,0,0
1698433555385,8308,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-14,text,true,,294,24801500,15,15,http://34.67.235.140/api/tasks,8308,0,0
1698433555931,8320,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-5,text,true,,294,24801508,15,15,http://34.67.235.140/api/tasks,8319,0,0
1698433556479,8319,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-10,text,true,,294,24801488,15,15,http://34.67.235.140/api/tasks,8319,0,0
1698433557032,8310,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-7,text,true,,294,24801512,15,15,http://34.67.235.140/api/tasks,8310,0,0
1698433557581,8328,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-13,text,true,,294,24801520,15,15,http://34.67.235.140/api/tasks,8328,0,0
1698433558153,8304,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-6,text,true,,294,24801516,15,15,http://34.67.235.140/api/tasks,8304,0,0
1698433558712,8330,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-2,text,true,,294,24801516,15,15,http://34.67.235.140/api/tasks,8330,0,0
1698433559247,8325,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-11,text,true,,294,24801500,15,15,http://34.67.235.140/api/tasks,8325,0,0
1698433559799,8332,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-1,text,true,,294,24801508,15,15,http://34.67.235.140/api/tasks,8332,0,0
1698433560337,8348,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-12,text,true,,294,24801516,15,15,http://34.67.235.140/api/tasks,8348,0,0
1698433560897,8332,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-3,text,true,,294,24801504,15,15,http://34.67.235.140/api/tasks,8332,0,0
1698433561448,8353,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-4,text,true,,294,24801512,15,15,http://34.67.235.140/api/tasks,8353,0,0
1698433561988,8352,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-15,text,true,,294,24801500,15,15,http://34.67.235.140/api/tasks,8352,0,0
1698433562575,8321,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-8,text,true,,294,24801504,15,15,http://34.67.235.140/api/tasks,8321,0,0
1698433563125,8313,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-9,text,true,,294,24801500,15,15,http://34.67.235.140/api/tasks,8313,0,0
1698433563694,8287,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-14,text,true,,294,24801516,15,15,http://34.67.235.140/api/tasks,8287,0,0
1698433564251,8275,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-5,text,true,,294,24801520,15,15,http://34.67.235.140/api/tasks,8275,0,0
1698433564799,8263,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-10,text,true,,294,24801524,15,15,http://34.67.235.140/api/tasks,8263,0,0
1698433565343,8289,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-7,text,true,,294,24801520,15,15,http://34.67.235.140/api/tasks,8289,0,0
1698433565909,8264,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-13,text,true,,294,24801520,15,15,http://34.67.235.140/api/tasks,8264,0,0
1698433566457,8260,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-6,text,true,,294,24801524,15,15,http://34.67.235.140/api/tasks,8260,0,0
1698433567042,8215,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-2,text,true,,294,24801508,15,15,http://34.67.235.140/api/tasks,8215,0,0
1698433567572,8209,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-11,text,true,,294,24801500,15,15,http://34.67.235.140/api/tasks,8209,0,0
1698433568131,8207,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-1,text,true,,294,24801508,15,15,http://34.67.235.140/api/tasks,8206,0,0
1698433568684,8198,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-12,text,true,,294,24801516,15,15,http://34.67.235.140/api/tasks,8198,0,0
1698433569228,8193,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-3,text,true,,294,24801524,15,15,http://34.67.235.140/api/tasks,8193,0,0
1698433569800,8169,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-4,text,true,,294,24801496,15,15,http://34.67.235.140/api/tasks,8169,0,0
1698433570339,8199,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-15,text,true,,294,24801508,15,15,http://34.67.235.140/api/tasks,8199,0,0
1698433570895,8206,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-8,text,true,,294,24801492,15,15,http://34.67.235.140/api/tasks,8206,0,0
1698433571438,8204,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-9,text,true,,294,24801528,15,15,http://34.67.235.140/api/tasks,8204,0,0
1698433571981,8184,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-14,text,true,,294,24801516,15,15,http://34.67.235.140/api/tasks,8184,0,0
1698433572527,8157,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-5,text,true,,294,24801488,15,15,http://34.67.235.140/api/tasks,8157,0,0
1698433573063,8165,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-10,text,true,,294,24801520,15,15,http://34.67.235.140/api/tasks,8165,0,0
1698433573632,8140,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-7,text,true,,294,24801508,15,15,http://34.67.235.140/api/tasks,8140,0,0
1698433574174,8119,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-13,text,true,,294,24801512,15,15,http://34.67.235.140/api/tasks,8119,0,0
1698433574717,8089,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-6,text,true,,294,24801524,15,15,http://34.67.235.140/api/tasks,8089,0,0
1698433575257,8080,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-2,text,true,,294,24801500,15,15,http://34.67.235.140/api/tasks,8080,0,0
1698433575781,8080,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-11,text,true,,294,24801528,15,15,http://34.67.235.140/api/tasks,8080,0,0
1698433576338,8062,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-1,text,true,,294,24801512,15,15,http://34.67.235.140/api/tasks,8062,0,0
1698433576882,8036,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-12,text,true,,294,24801492,15,15,http://34.67.235.140/api/tasks,8036,0,0
1698433577422,8032,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-3,text,true,,294,24801508,15,15,http://34.67.235.140/api/tasks,8032,0,0
1698433577970,8023,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-4,text,true,,294,24801516,15,15,http://34.67.235.140/api/tasks,8023,0,0
1698433578538,7980,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-15,text,true,,294,24801528,15,15,http://34.67.235.140/api/tasks,7980,0,0
1698433579101,7934,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-8,text,true,,294,24801524,15,15,http://34.67.235.140/api/tasks,7934,0,30
1698433579642,7934,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-9,text,true,,294,24801492,15,15,http://34.67.235.140/api/tasks,7934,0,29
1698433580165,7937,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-14,text,true,,294,24801512,15,15,http://34.67.235.140/api/tasks,7937,0,27
1698433580685,7955,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-5,text,true,,294,24801516,15,15,http://34.67.235.140/api/tasks,7955,0,29
1698433581228,7938,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-10,text,true,,294,24801488,15,15,http://34.67.235.140/api/tasks,7938,0,28
1698433581772,7962,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-7,text,true,,294,24801520,15,15,http://34.67.235.140/api/tasks,7962,0,27
1698433582293,7955,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-13,text,true,,294,24801504,15,15,http://34.67.235.140/api/tasks,7955,0,27
1698433582807,7960,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-6,text,true,,294,24801528,14,14,http://34.67.235.140/api/tasks,7960,0,27
1698433583338,7963,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-2,text,true,,294,24801528,14,14,http://34.67.235.140/api/tasks,7963,0,29
1698433583862,7963,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-11,text,true,,294,24801504,14,14,http://34.67.235.140/api/tasks,7963,0,30
1698433584400,7971,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-1,text,true,,294,24801496,14,14,http://34.67.235.140/api/tasks,7971,0,28
1698433584919,7983,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-12,text,true,,294,24801512,14,14,http://34.67.235.140/api/tasks,7983,0,26
1698433585454,7964,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-3,text,true,,294,24801496,14,14,http://34.67.235.140/api/tasks,7964,0,30
1698433585994,7941,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-4,text,true,,294,24801496,13,13,http://34.67.235.140/api/tasks,7941,0,30
1698433586519,7954,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-15,text,true,,294,24801516,13,13,http://34.67.235.140/api/tasks,7954,0,29
1698433587036,7998,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-8,text,true,,294,24801504,13,13,http://34.67.235.140/api/tasks,7998,0,0
1698433587576,7976,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-9,text,true,,294,24801516,12,12,http://34.67.235.140/api/tasks,7976,0,0
1698433588102,7985,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-14,text,true,,294,24801496,12,12,http://34.67.235.140/api/tasks,7985,0,0
1698433588640,7973,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-5,text,true,,294,24801492,11,11,http://34.67.235.140/api/tasks,7973,0,0
1698433589167,7973,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-10,text,true,,294,24801512,11,11,http://34.67.235.140/api/tasks,7972,0,0
1698433589735,7955,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-7,text,true,,294,24801528,11,11,http://34.67.235.140/api/tasks,7955,0,0
1698433590768,7415,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-6,text,true,,294,24801500,11,11,http://34.67.235.140/api/tasks,7415,0,0
1698433591302,7398,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-2,text,true,,294,24801492,10,10,http://34.67.235.140/api/tasks,7398,0,0
1698433591826,7392,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-11,text,true,,294,24801500,9,9,http://34.67.235.140/api/tasks,7392,0,0
1698433592372,7378,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-1,text,true,,294,24801492,8,8,http://34.67.235.140/api/tasks,7378,0,0
1698433592902,7381,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-12,text,true,,294,24801508,7,7,http://34.67.235.140/api/tasks,7380,0,0
1698433593936,6886,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-4,text,true,,294,24801500,6,6,http://34.67.235.140/api/tasks,6886,0,0
1698433594473,6864,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-15,text,true,,294,24801512,5,5,http://34.67.235.140/api/tasks,6864,0,0
1698433595552,6307,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-9,text,true,,294,24801528,4,4,http://34.67.235.140/api/tasks,6307,0,0
1698433596613,5768,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-5,text,true,,294,24801504,3,3,http://34.67.235.140/api/tasks,5768,0,0
1698433597140,5775,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-10,text,true,,294,24801488,2,2,http://34.67.235.140/api/tasks,5775,0,0
1698433597691,5768,HTTP Request convertir archivo,201,CREATED,Prueba 1 1-7,text,true,,294,24801508,1,1,http://34.67.235.140/api/tasks,5768,0,0
